DateTime,LocationID,Value,Units
2017-05-07T00,ARWN8,137,CFS
2017-05-07T06,ARWN8,136,CFS
2017-05-07T12,ARWN8,135,CFS
2017-05-07T18,ARWN8,131,CFS
2017-05-08T00,ARWN8,128,CFS
2017-05-08T06,ARWN8,125,CFS
2017-05-08T12,ARWN8,122,CFS
2017-05-08T18,ARWN8,122,CFS
2017-05-09T00,ARWN8,121,CFS
2017-05-09T06,ARWN8,123,CFS
2017-05-09T12,ARWN8,123,CFS
2017-05-09T18,ARWN8,121,CFS
2017-05-10T00,ARWN8,117,CFS
2017-05-10T06,ARWN8,116,CFS
2017-05-10T12,ARWN8,116,CFS
2017-05-10T18,ARWN8,113,CFS
2017-05-11T00,ARWN8,112,CFS
2017-05-11T06,ARWN8,112,CFS
2017-05-11T12,ARWN8,111,CFS
2017-05-11T18,ARWN8,104,CFS
2017-05-12T00,ARWN8,101,CFS
2017-05-12T06,ARWN8,100,CFS
2017-05-12T12,ARWN8,100,CFS
2017-05-12T18,ARWN8,97.6,CFS
2017-05-13T00,ARWN8,96.8,CFS
2017-05-13T06,ARWN8,96.0,CFS
2017-05-13T12,ARWN8,92.7,CFS
2017-05-13T18,ARWN8,88.7,CFS
2017-05-14T00,ARWN8,86.4,CFS
2017-05-14T06,ARWN8,84.8,CFS
2017-05-14T12,ARWN8,83.3,CFS
2017-05-14T18,ARWN8,82.5,CFS
2017-05-15T00,ARWN8,80.2,CFS
2017-05-15T06,ARWN8,80.2,CFS
2017-05-15T12,ARWN8,80.2,CFS
2017-05-15T18,ARWN8,78.7,CFS
2017-05-16T00,ARWN8,77.2,CFS
2017-05-16T06,ARWN8,78.0,CFS
2017-05-16T12,ARWN8,81.0,CFS
2017-05-16T18,ARWN8,82.6,CFS
2017-05-17T00,ARWN8,84.1,CFS
2017-05-17T06,ARWN8,85.7,CFS
2017-05-17T12,ARWN8,85.7,CFS
2017-05-17T18,ARWN8,85.8,CFS
2017-05-18T00,ARWN8,88.9,CFS
2017-05-18T06,ARWN8,92.1,CFS
2017-05-18T12,ARWN8,86.6,CFS
2017-05-18T18,ARWN8,79.0,CFS
2017-05-19T00,ARWN8,72.4,CFS
2017-05-19T06,ARWN8,70.3,CFS
2017-05-19T12,ARWN8,67.6,CFS
2017-05-19T18,ARWN8,63.7,CFS
2017-05-20T00,ARWN8,62.4,CFS
2017-05-20T06,ARWN8,62.5,CFS
2017-05-20T12,ARWN8,61.9,CFS
2017-05-20T18,ARWN8,60.6,CFS
2017-05-21T00,ARWN8,61.3,CFS
2017-05-21T06,ARWN8,61.9,CFS
2017-05-21T12,ARWN8,63.2,CFS
2017-05-21T18,ARWN8,63.2,CFS
2017-05-22T00,ARWN8,62.6,CFS
2017-05-22T06,ARWN8,62.6,CFS
2017-05-22T12,ARWN8,60.1,CFS
2017-05-22T18,ARWN8,58.9,CFS
2017-05-23T00,ARWN8,59.0,CFS
2017-05-23T06,ARWN8,59.6,CFS
2017-05-23T12,ARWN8,59.0,CFS
2017-05-23T18,ARWN8,59.0,CFS
2017-05-24T00,ARWN8,59.0,CFS
2017-05-24T06,ARWN8,59.0,CFS
2017-05-24T12,ARWN8,54.9,CFS
2017-05-24T18,ARWN8,50.4,CFS
2017-05-25T00,ARWN8,48.2,CFS
2017-05-25T06,ARWN8,46.5,CFS
2017-05-25T12,ARWN8,46.6,CFS
2017-05-25T18,ARWN8,46.0,CFS
2017-05-26T00,ARWN8,45.5,CFS
2017-05-26T06,ARWN8,46.1,CFS
2017-05-26T12,ARWN8,46.6,CFS
2017-05-26T18,ARWN8,46.6,CFS
2017-05-27T00,ARWN8,45.6,CFS
2017-05-27T06,ARWN8,45.6,CFS
2017-05-27T12,ARWN8,45.6,CFS
2017-05-27T18,ARWN8,44.6,CFS
2017-05-28T00,ARWN8,45.6,CFS
2017-05-28T06,ARWN8,43.5,CFS
2017-05-28T12,ARWN8,44.6,CFS
2017-05-28T18,ARWN8,44.6,CFS
2017-05-29T00,ARWN8,45.7,CFS
2017-05-29T06,ARWN8,45.7,CFS
2017-05-29T12,ARWN8,46.8,CFS
2017-05-29T18,ARWN8,46.8,CFS
2017-05-30T00,ARWN8,46.3,CFS
2017-05-30T06,ARWN8,45.8,CFS
2017-05-30T12,ARWN8,45.8,CFS
2017-05-30T18,ARWN8,44.7,CFS
2017-05-31T00,ARWN8,44.2,CFS
2017-05-31T06,ARWN8,44.2,CFS
2017-05-31T12,ARWN8,43.7,CFS
2017-05-31T18,ARWN8,41.2,CFS
2017-06-01T00,ARWN8,39.7,CFS
2017-06-01T06,ARWN8,40.2,CFS
2017-06-01T12,ARWN8,39.7,CFS
2017-06-01T18,ARWN8,36.8,CFS
2017-06-02T00,ARWN8,34.9,CFS
2017-06-02T06,ARWN8,33.5,CFS
2017-06-02T12,ARWN8,34.0,CFS
2017-06-02T18,ARWN8,33.1,CFS
2017-06-03T00,ARWN8,33.5,CFS
2017-06-03T06,ARWN8,34.0,CFS
2017-06-03T12,ARWN8,35.4,CFS
2017-06-03T18,ARWN8,36.4,CFS
2017-06-04T00,ARWN8,36.9,CFS
2017-06-04T06,ARWN8,38.4,CFS
2017-06-04T12,ARWN8,38.4,CFS
2017-06-04T18,ARWN8,36.9,CFS
2017-06-05T00,ARWN8,36.0,CFS
2017-06-05T06,ARWN8,36.5,CFS
2017-06-05T12,ARWN8,37.0,CFS
2017-06-05T18,ARWN8,34.1,CFS
2017-06-06T00,ARWN8,32.3,CFS
2017-06-06T06,ARWN8,31.9,CFS
2017-06-06T12,ARWN8,31.5,CFS
2017-06-06T18,ARWN8,30.1,CFS
2017-06-07T00,ARWN8,29.3,CFS
2017-06-07T06,ARWN8,29.3,CFS
2017-06-07T12,ARWN8,29.3,CFS
2017-06-07T18,ARWN8,28.0,CFS
2017-06-08T00,ARWN8,27.6,CFS
2017-06-08T06,ARWN8,27.7,CFS
2017-06-08T12,ARWN8,27.2,CFS
2017-06-08T18,ARWN8,26.0,CFS
2017-06-09T00,ARWN8,25.6,CFS
2017-06-09T06,ARWN8,25.6,CFS
2017-06-09T12,ARWN8,25.7,CFS
2017-06-09T18,ARWN8,24.5,CFS
2017-06-10T00,ARWN8,23.3,CFS
2017-06-10T06,ARWN8,24.9,CFS
2017-06-10T12,ARWN8,25.3,CFS
2017-06-10T18,ARWN8,24.9,CFS
2017-06-11T00,ARWN8,24.1,CFS
2017-06-11T06,ARWN8,24.1,CFS
2017-06-11T12,ARWN8,23.4,CFS
2017-06-11T18,ARWN8,22.2,CFS
2017-06-12T00,ARWN8,21.5,CFS
2017-06-12T06,ARWN8,20.4,CFS
2017-06-12T12,ARWN8,19.7,CFS
2017-06-12T18,ARWN8,19.4,CFS
2017-06-13T00,ARWN8,19.4,CFS
2017-06-13T06,ARWN8,19.7,CFS
2017-06-13T12,ARWN8,21.2,CFS
2017-06-13T18,ARWN8,22.7,CFS
2017-06-14T00,ARWN8,24.3,CFS
2017-06-14T06,ARWN8,85.7,CFS
2017-06-14T12,ARWN8,66.7,CFS
2017-06-14T18,ARWN8,53.3,CFS
2017-06-15T00,ARWN8,47.7,CFS
2017-06-15T06,ARWN8,45.6,CFS
2017-06-15T12,ARWN8,46.6,CFS
2017-06-15T18,ARWN8,48.3,CFS
2017-06-16T00,ARWN8,48.3,CFS
2017-06-16T06,ARWN8,47.7,CFS
2017-06-16T12,ARWN8,46.6,CFS
2017-06-16T18,ARWN8,44.0,CFS
2017-06-17T00,ARWN8,40.9,CFS
2017-06-17T06,ARWN8,38.4,CFS
2017-06-17T12,ARWN8,36.0,CFS
2017-06-17T18,ARWN8,33.7,CFS
2017-06-18T00,ARWN8,39.4,CFS
2017-06-18T06,ARWN8,35.1,CFS
2017-06-18T12,ARWN8,32.8,CFS
2017-06-18T18,ARWN8,31.0,CFS
2017-06-19T00,ARWN8,31.4,CFS
2017-06-19T06,ARWN8,31.4,CFS
2017-06-19T12,ARWN8,31.8,CFS
2017-06-19T18,ARWN8,30.5,CFS
2017-06-20T00,ARWN8,29.2,CFS
2017-06-20T06,ARWN8,28.4,CFS
2017-06-20T12,ARWN8,27.5,CFS
2017-06-20T18,ARWN8,26.3,CFS
2017-06-21T00,ARWN8,25.5,CFS
2017-06-21T06,ARWN8,25.5,CFS
2017-06-21T12,ARWN8,24.7,CFS
2017-06-21T18,ARWN8,23.1,CFS
2017-06-22T00,ARWN8,22.0,CFS
2017-06-22T06,ARWN8,21.2,CFS
2017-06-22T12,ARWN8,20.9,CFS
2017-06-22T18,ARWN8,20.9,CFS
2017-06-23T00,ARWN8,20.9,CFS
2017-06-23T06,ARWN8,21.2,CFS
2017-06-23T12,ARWN8,22.0,CFS
2017-06-23T18,ARWN8,24.3,CFS
2017-06-24T00,ARWN8,27.1,CFS
2017-06-24T06,ARWN8,31.0,CFS
2017-06-24T12,ARWN8,34.1,CFS
2017-06-24T18,ARWN8,36.5,CFS
2017-06-25T00,ARWN8,38.9,CFS
2017-06-25T06,ARWN8,42.4,CFS
2017-06-25T12,ARWN8,46.1,CFS
2017-06-25T18,ARWN8,48.3,CFS
2017-06-26T00,ARWN8,51.6,CFS
2017-06-26T06,ARWN8,56.8,CFS
2017-06-26T12,ARWN8,61.1,CFS
2017-06-26T18,ARWN8,62.9,CFS
2017-06-27T00,ARWN8,65.4,CFS
2017-06-27T06,ARWN8,69.5,CFS
2017-06-27T12,ARWN8,73.1,CFS
2017-06-27T18,ARWN8,73.1,CFS
2017-06-28T00,ARWN8,72.4,CFS
2017-06-28T06,ARWN8,74.5,CFS
2017-06-28T12,ARWN8,78.9,CFS
2017-06-28T18,ARWN8,88.1,CFS
2017-06-29T00,ARWN8,96.1,CFS
2017-06-29T06,ARWN8,100,CFS
2017-06-29T12,ARWN8,102,CFS
2017-06-29T18,ARWN8,98.6,CFS
2017-06-30T00,ARWN8,97.8,CFS
2017-06-30T06,ARWN8,97.0,CFS
2017-06-30T12,ARWN8,97.8,CFS
2017-06-30T18,ARWN8,97.0,CFS
2017-07-01T00,ARWN8,96.1,CFS
2017-07-01T06,ARWN8,96.1,CFS
2017-07-01T12,ARWN8,93.7,CFS
2017-07-01T18,ARWN8,90.5,CFS
2017-07-02T00,ARWN8,88.9,CFS
2017-07-02T06,ARWN8,88.9,CFS
2017-07-02T12,ARWN8,88.9,CFS
2017-07-02T18,ARWN8,85.0,CFS
2017-07-03T00,ARWN8,82.7,CFS
2017-07-03T06,ARWN8,81.9,CFS
2017-07-03T12,ARWN8,81.2,CFS
2017-07-03T18,ARWN8,77.4,CFS
2017-07-04T00,ARWN8,73.8,CFS
2017-07-04T06,ARWN8,71.6,CFS
2017-07-04T12,ARWN8,70.2,CFS
2017-07-04T18,ARWN8,67.4,CFS
2017-07-05T00,ARWN8,66.1,CFS
2017-07-05T06,ARWN8,66.1,CFS
2017-07-05T12,ARWN8,66.8,CFS
2017-07-05T18,ARWN8,64.8,CFS
2017-07-06T00,ARWN8,62.9,CFS
2017-07-06T06,ARWN8,63.5,CFS
2017-07-06T12,ARWN8,62.9,CFS
2017-07-06T18,ARWN8,61.7,CFS
2017-07-07T00,ARWN8,61.1,CFS
2017-07-07T06,ARWN8,61.1,CFS
2017-07-07T12,ARWN8,59.8,CFS
2017-07-07T18,ARWN8,56.2,CFS
2017-07-08T00,ARWN8,52.8,CFS
2017-07-08T06,ARWN8,52.2,CFS
2017-07-08T12,ARWN8,51.1,CFS
2017-07-08T18,ARWN8,47.7,CFS
2017-07-09T00,ARWN8,45.0,CFS
2017-07-09T06,ARWN8,44.5,CFS
2017-07-09T12,ARWN8,44.0,CFS
2017-07-09T18,ARWN8,43.0,CFS
2017-07-10T00,ARWN8,41.9,CFS
2017-07-10T06,ARWN8,41.9,CFS
2017-07-10T12,ARWN8,41.4,CFS
2017-07-10T18,ARWN8,38.4,CFS
2017-07-11T00,ARWN8,36.0,CFS
2017-07-11T06,ARWN8,35.5,CFS
2017-07-11T12,ARWN8,34.6,CFS
2017-07-11T18,ARWN8,32.8,CFS
2017-07-12T00,ARWN8,31.0,CFS
2017-07-12T06,ARWN8,31.0,CFS
2017-07-12T12,ARWN8,31.8,CFS
2017-07-12T18,ARWN8,31.8,CFS
2017-07-13T00,ARWN8,31.4,CFS
2017-07-13T06,ARWN8,31.4,CFS
2017-07-13T12,ARWN8,31.4,CFS
2017-07-13T18,ARWN8,29.6,CFS
2017-07-14T00,ARWN8,27.9,CFS
2017-07-14T06,ARWN8,27.9,CFS
2017-07-14T12,ARWN8,27.5,CFS
2017-07-14T18,ARWN8,25.5,CFS
2017-07-15T00,ARWN8,23.9,CFS
2017-07-15T06,ARWN8,23.1,CFS
2017-07-15T12,ARWN8,22.4,CFS
2017-07-15T18,ARWN8,22.7,CFS
2017-07-16T00,ARWN8,23.9,CFS
2017-07-16T06,ARWN8,25.9,CFS
2017-07-16T12,ARWN8,25.5,CFS
2017-07-16T18,ARWN8,23.5,CFS
2017-07-17T00,ARWN8,21.6,CFS
2017-07-17T06,ARWN8,20.5,CFS
2017-07-17T12,ARWN8,19.8,CFS
2017-07-17T18,ARWN8,19.8,CFS
2017-07-18T00,ARWN8,19.8,CFS
2017-07-18T06,ARWN8,20.9,CFS
2017-07-18T12,ARWN8,22.0,CFS
2017-07-18T18,ARWN8,20.9,CFS
2017-07-19T00,ARWN8,19.8,CFS
2017-07-19T06,ARWN8,20.2,CFS
2017-07-19T12,ARWN8,19.8,CFS
2017-07-19T18,ARWN8,18.7,CFS
2017-07-20T00,ARWN8,18.1,CFS
2017-07-20T06,ARWN8,18.1,CFS
2017-07-20T12,ARWN8,17.7,CFS
2017-07-20T18,ARWN8,17.4,CFS
2017-07-21T00,ARWN8,17.1,CFS
2017-07-21T06,ARWN8,17.4,CFS
2017-07-21T12,ARWN8,17.1,CFS
2017-07-21T18,ARWN8,16.7,CFS
2017-07-22T00,ARWN8,19.1,CFS
2017-07-22T06,ARWN8,20.5,CFS
2017-07-22T12,ARWN8,26.3,CFS
2017-07-22T18,ARWN8,31.0,CFS
2017-07-23T00,ARWN8,33.7,CFS
2017-07-23T06,ARWN8,34.6,CFS
2017-07-23T12,ARWN8,35.1,CFS
2017-07-23T18,ARWN8,32.8,CFS
2017-07-24T00,ARWN8,30.1,CFS
2017-07-24T06,ARWN8,29.6,CFS
2017-07-24T12,ARWN8,27.5,CFS
2017-07-24T18,ARWN8,25.1,CFS
2017-07-25T00,ARWN8,22.7,CFS
2017-07-25T06,ARWN8,20.9,CFS
2017-07-25T12,ARWN8,19.8,CFS
2017-07-25T18,ARWN8,19.4,CFS
2017-07-26T00,ARWN8,18.7,CFS
2017-07-26T06,ARWN8,19.1,CFS
2017-07-26T12,ARWN8,18.7,CFS
2017-07-26T18,ARWN8,17.7,CFS
2017-07-27T00,ARWN8,16.7,CFS
2017-07-27T06,ARWN8,17.1,CFS
2017-07-27T12,ARWN8,17.1,CFS
2017-07-27T18,ARWN8,15.4,CFS
2017-07-28T00,ARWN8,14.5,CFS
2017-07-28T06,ARWN8,14.2,CFS
2017-07-28T12,ARWN8,13.8,CFS
2017-07-28T18,ARWN8,12.9,CFS
2017-07-29T00,ARWN8,12.2,CFS
2017-07-29T06,ARWN8,12.2,CFS
2017-07-29T12,ARWN8,11.9,CFS
2017-07-29T18,ARWN8,11.0,CFS
2017-07-30T00,ARWN8,10.8,CFS
2017-07-30T06,ARWN8,10.8,CFS
2017-07-30T12,ARWN8,10.5,CFS
2017-07-30T18,ARWN8,10.2,CFS
2017-07-31T00,ARWN8,9.91,CFS
2017-07-31T06,ARWN8,10.2,CFS
2017-07-31T12,ARWN8,10.2,CFS
2017-07-31T18,ARWN8,9.64,CFS
2017-08-01T00,ARWN8,9.11,CFS
2017-08-01T06,ARWN8,9.11,CFS
2017-08-01T12,ARWN8,9.37,CFS
2017-08-01T18,ARWN8,9.37,CFS
2017-08-02T00,ARWN8,9.37,CFS
2017-08-02T06,ARWN8,9.91,CFS
2017-08-02T12,ARWN8,10.5,CFS
2017-08-02T18,ARWN8,10.5,CFS
2017-08-03T00,ARWN8,11.6,CFS
2017-08-03T06,ARWN8,11.9,CFS
2017-08-03T12,ARWN8,12.5,CFS
2017-08-03T18,ARWN8,12.9,CFS
2017-08-04T00,ARWN8,12.5,CFS
2017-08-04T06,ARWN8,12.5,CFS
2017-08-04T12,ARWN8,13.2,CFS
2017-08-04T18,ARWN8,11.6,CFS
2017-08-05T00,ARWN8,11.0,CFS
2017-08-05T06,ARWN8,10.8,CFS
2017-08-05T12,ARWN8,10.8,CFS
2017-08-05T18,ARWN8,10.2,CFS
2017-08-06T00,ARWN8,10.2,CFS
2017-08-06T06,ARWN8,10.5,CFS
2017-08-06T12,ARWN8,11.8,CFS
2017-08-06T18,ARWN8,11.3,CFS
2017-08-07T00,ARWN8,10.5,CFS
2017-08-07T06,ARWN8,10.9,CFS
2017-08-07T12,ARWN8,11.6,CFS
2017-08-07T18,ARWN8,10.6,CFS
2017-08-08T00,ARWN8,9.84,CFS
2017-08-08T06,ARWN8,9.68,CFS
2017-08-08T12,ARWN8,10.6,CFS
2017-08-08T18,ARWN8,10.2,CFS
2017-08-09T00,ARWN8,9.74,CFS
2017-08-09T06,ARWN8,9.85,CFS
2017-08-09T12,ARWN8,9.97,CFS
2017-08-09T18,ARWN8,9.53,CFS
2017-08-10T00,ARWN8,9.38,CFS
2017-08-10T06,ARWN8,11.8,CFS
2017-08-10T12,ARWN8,12.0,CFS
2017-08-10T18,ARWN8,11.2,CFS
2017-08-11T00,ARWN8,10.1,CFS
2017-08-11T06,ARWN8,9.71,CFS
2017-08-11T12,ARWN8,9.56,CFS
2017-08-11T18,ARWN8,8.32,CFS
2017-08-12T00,ARWN8,7.11,CFS
2017-08-12T06,ARWN8,6.72,CFS
2017-08-12T12,ARWN8,8.33,CFS
2017-08-12T18,ARWN8,8.90,CFS
2017-08-13T00,ARWN8,8.93,CFS
2017-08-13T06,ARWN8,9.22,CFS
2017-08-13T12,ARWN8,10.1,CFS
2017-08-13T18,ARWN8,11.2,CFS
2017-08-14T00,ARWN8,11.2,CFS
2017-08-14T06,ARWN8,11.5,CFS
2017-08-14T12,ARWN8,12.1,CFS
2017-08-14T18,ARWN8,10.4,CFS
2017-08-15T00,ARWN8,9.40,CFS
2017-08-15T06,ARWN8,8.68,CFS
2017-08-15T12,ARWN8,9.20,CFS
2017-08-15T18,ARWN8,9.23,CFS
2017-08-16T00,ARWN8,10.3,CFS
2017-08-16T06,ARWN8,14.0,CFS
2017-08-16T12,ARWN8,16.0,CFS
2017-08-16T18,ARWN8,14.4,CFS
2017-08-17T00,ARWN8,7.45,CFS
2017-08-17T06,ARWN8,7.04,CFS
2017-08-17T12,ARWN8,7.30,CFS
2017-08-17T18,ARWN8,6.68,CFS
2017-08-18T00,ARWN8,6.10,CFS
2017-08-18T06,ARWN8,6.56,CFS
2017-08-18T12,ARWN8,7.24,CFS
2017-08-18T18,ARWN8,7.51,CFS
2017-08-19T00,ARWN8,7.11,CFS
2017-08-19T06,ARWN8,6.94,CFS
2017-08-19T12,ARWN8,6.99,CFS
2017-08-19T18,ARWN8,6.04,CFS
2017-08-20T00,ARWN8,5.68,CFS
2017-08-20T06,ARWN8,5.34,CFS
2017-08-20T12,ARWN8,5.01,CFS
2017-08-20T18,ARWN8,4.71,CFS
2018-01-14T06,ARWN8,0.00,CFS
2018-01-14T12,ARWN8,0.00,CFS
2018-01-14T18,ARWN8,0.00,CFS
2018-01-15T00,ARWN8,0.00,CFS
2018-01-15T06,ARWN8,0.00,CFS
2018-01-15T12,ARWN8,0.00,CFS
2018-01-15T18,ARWN8,0.00,CFS
2018-01-16T00,ARWN8,0.00,CFS
2018-01-16T06,ARWN8,0.00,CFS
2018-01-19T00,ARWN8,0.00,CFS
2018-01-19T06,ARWN8,0.00,CFS
2018-01-19T12,ARWN8,0.00,CFS
2018-01-19T18,ARWN8,0.00,CFS
2018-01-20T00,ARWN8,0.00,CFS
2018-01-20T06,ARWN8,0.00,CFS
2018-01-20T12,ARWN8,0.00,CFS
2018-01-20T18,ARWN8,0.00,CFS
2018-01-21T00,ARWN8,0.00,CFS
2018-01-21T06,ARWN8,0.00,CFS
2018-01-21T12,ARWN8,0.00,CFS
2018-01-21T18,ARWN8,0.00,CFS
2018-01-22T00,ARWN8,0.00,CFS
2018-01-22T06,ARWN8,0.00,CFS
2018-01-22T12,ARWN8,0.00,CFS
2018-01-22T18,ARWN8,0.00,CFS
2018-01-23T00,ARWN8,0.00,CFS
2018-01-23T06,ARWN8,0.00,CFS
2018-01-23T12,ARWN8,0.00,CFS
2018-01-23T18,ARWN8,0.00,CFS
2018-01-24T00,ARWN8,0.00,CFS
2018-01-24T06,ARWN8,0.00,CFS
2018-01-24T12,ARWN8,0.00,CFS
2018-01-24T18,ARWN8,0.00,CFS
2018-01-25T00,ARWN8,0.00,CFS
2018-01-25T06,ARWN8,0.00,CFS
2018-01-25T12,ARWN8,0.00,CFS
2018-01-25T18,ARWN8,0.00,CFS
2018-01-26T00,ARWN8,0.00,CFS
2018-01-26T06,ARWN8,0.00,CFS
2018-01-26T12,ARWN8,0.00,CFS
2018-01-26T18,ARWN8,0.00,CFS
2018-01-27T00,ARWN8,0.00,CFS
2018-01-27T06,ARWN8,0.00,CFS
2018-01-27T12,ARWN8,0.00,CFS
2018-01-27T18,ARWN8,0.00,CFS
2018-01-28T00,ARWN8,0.00,CFS
2018-01-28T06,ARWN8,0.00,CFS
2018-01-28T12,ARWN8,0.00,CFS
2018-01-28T18,ARWN8,0.00,CFS
2018-01-29T00,ARWN8,0.00,CFS
2018-01-29T06,ARWN8,0.00,CFS
2018-01-29T12,ARWN8,0.00,CFS
2018-01-29T18,ARWN8,0.00,CFS
2018-01-30T00,ARWN8,0.00,CFS
2018-01-30T06,ARWN8,0.00,CFS
2018-01-30T12,ARWN8,0.00,CFS
2018-01-30T18,ARWN8,0.00,CFS
2018-01-31T00,ARWN8,0.00,CFS
2018-01-31T06,ARWN8,0.00,CFS
2018-01-31T12,ARWN8,0.00,CFS
2018-01-31T18,ARWN8,0.00,CFS
2018-02-01T00,ARWN8,0.00,CFS
2018-02-01T06,ARWN8,0.00,CFS
2018-02-01T12,ARWN8,0.00,CFS
2018-02-01T18,ARWN8,0.00,CFS
2018-02-02T00,ARWN8,0.00,CFS
2018-02-02T06,ARWN8,0.00,CFS
2018-02-02T12,ARWN8,0.00,CFS
2018-02-02T18,ARWN8,0.00,CFS
2018-02-03T00,ARWN8,0.00,CFS
2018-02-03T06,ARWN8,0.00,CFS
2018-02-03T12,ARWN8,0.00,CFS
2018-02-03T18,ARWN8,0.00,CFS
2018-02-04T00,ARWN8,0.00,CFS
2018-02-04T06,ARWN8,0.00,CFS
2018-02-04T12,ARWN8,0.00,CFS
2018-02-04T18,ARWN8,0.00,CFS
2018-02-05T00,ARWN8,0.00,CFS
2018-02-05T06,ARWN8,0.00,CFS
2018-02-05T12,ARWN8,0.00,CFS
2018-02-05T18,ARWN8,0.00,CFS
2018-02-06T00,ARWN8,0.00,CFS
2018-02-06T06,ARWN8,0.00,CFS
2018-02-06T12,ARWN8,0.00,CFS
2018-02-06T18,ARWN8,0.00,CFS
2018-02-07T00,ARWN8,0.00,CFS
2018-02-07T06,ARWN8,0.00,CFS
2018-02-07T12,ARWN8,0.00,CFS
2018-02-07T18,ARWN8,0.00,CFS
2018-02-08T00,ARWN8,0.00,CFS
2018-02-08T06,ARWN8,0.00,CFS
2018-02-08T12,ARWN8,0.00,CFS
2018-02-08T18,ARWN8,0.00,CFS
2018-02-09T00,ARWN8,0.00,CFS
2018-02-09T06,ARWN8,0.00,CFS
2018-02-09T12,ARWN8,0.00,CFS
2018-02-09T18,ARWN8,0.00,CFS
2018-02-10T00,ARWN8,0.00,CFS
2018-02-10T06,ARWN8,0.00,CFS
2018-02-10T12,ARWN8,0.00,CFS
2018-02-10T18,ARWN8,0.00,CFS
2018-02-11T00,ARWN8,0.00,CFS
2018-02-11T06,ARWN8,0.00,CFS
2018-02-11T12,ARWN8,0.00,CFS
2018-02-11T18,ARWN8,0.00,CFS
2018-02-12T00,ARWN8,0.00,CFS
2018-02-12T06,ARWN8,0.00,CFS
2018-02-12T12,ARWN8,0.00,CFS
2018-02-12T18,ARWN8,0.00,CFS
2018-02-13T00,ARWN8,0.00,CFS
2018-02-13T06,ARWN8,0.00,CFS
2018-02-13T12,ARWN8,0.00,CFS
2018-02-13T18,ARWN8,0.00,CFS
2018-02-14T00,ARWN8,0.00,CFS
2018-02-14T06,ARWN8,0.00,CFS
2018-02-14T12,ARWN8,0.00,CFS
2018-02-14T18,ARWN8,0.00,CFS
2018-02-15T00,ARWN8,0.00,CFS
2018-02-15T06,ARWN8,0.00,CFS
2018-02-15T12,ARWN8,0.00,CFS
2018-02-15T18,ARWN8,0.00,CFS
2018-02-16T00,ARWN8,0.00,CFS
2018-02-16T06,ARWN8,0.00,CFS
2018-02-16T12,ARWN8,0.00,CFS
2018-02-16T18,ARWN8,0.00,CFS
2018-02-17T00,ARWN8,0.00,CFS
2018-02-17T06,ARWN8,0.00,CFS
2018-02-17T12,ARWN8,0.00,CFS
2018-02-17T18,ARWN8,0.00,CFS
2018-02-18T00,ARWN8,0.00,CFS
2018-02-18T06,ARWN8,0.00,CFS
2018-02-18T12,ARWN8,0.00,CFS
2018-02-18T18,ARWN8,0.00,CFS
2018-02-19T00,ARWN8,0.00,CFS
2018-02-19T06,ARWN8,0.00,CFS
2018-02-19T12,ARWN8,0.00,CFS
2018-02-19T18,ARWN8,0.00,CFS
2018-02-20T00,ARWN8,0.00,CFS
2018-02-20T06,ARWN8,0.00,CFS
2018-02-20T12,ARWN8,0.00,CFS
2018-02-20T18,ARWN8,0.00,CFS
2018-02-21T00,ARWN8,0.00,CFS
2018-02-21T06,ARWN8,0.00,CFS
2018-02-21T12,ARWN8,0.00,CFS
2018-02-21T18,ARWN8,0.00,CFS
2018-02-22T00,ARWN8,0.00,CFS
2018-02-22T06,ARWN8,0.00,CFS
2018-02-22T12,ARWN8,0.00,CFS
2018-02-22T18,ARWN8,0.00,CFS
2018-02-23T00,ARWN8,0.00,CFS
2018-02-23T06,ARWN8,0.00,CFS
2018-02-23T12,ARWN8,0.00,CFS
2018-02-23T18,ARWN8,0.00,CFS
2018-02-24T00,ARWN8,0.00,CFS
2018-02-24T06,ARWN8,0.00,CFS
2018-02-24T12,ARWN8,0.00,CFS
2018-02-24T18,ARWN8,0.00,CFS
2018-02-25T00,ARWN8,0.00,CFS
2018-02-25T06,ARWN8,0.00,CFS
2018-02-25T12,ARWN8,0.00,CFS
2018-02-25T18,ARWN8,0.00,CFS
2018-02-26T00,ARWN8,0.00,CFS
2018-02-26T06,ARWN8,0.00,CFS
2018-02-26T12,ARWN8,0.00,CFS
2018-02-26T18,ARWN8,0.00,CFS
2018-02-27T00,ARWN8,0.00,CFS
2018-02-27T06,ARWN8,0.00,CFS
2018-02-27T12,ARWN8,0.00,CFS
2018-02-27T18,ARWN8,0.00,CFS
2018-02-28T00,ARWN8,0.00,CFS
2018-02-28T06,ARWN8,0.00,CFS
2018-02-28T12,ARWN8,0.00,CFS
2018-02-28T18,ARWN8,0.00,CFS
2018-03-01T00,ARWN8,0.00,CFS
2018-03-01T06,ARWN8,0.00,CFS
2018-03-01T12,ARWN8,0.00,CFS
2018-03-01T18,ARWN8,0.00,CFS
2018-03-02T00,ARWN8,0.00,CFS
2018-03-02T06,ARWN8,0.00,CFS
2018-03-02T12,ARWN8,0.00,CFS
2018-03-02T18,ARWN8,0.00,CFS
2018-03-03T00,ARWN8,0.00,CFS
2018-03-03T06,ARWN8,0.00,CFS
2018-03-03T12,ARWN8,0.00,CFS
2018-03-03T18,ARWN8,0.00,CFS
2018-03-04T00,ARWN8,0.00,CFS
